,hotel_id,n_clicks
102051,281256947638,0.02152571
102052,170987851144,0.16202989
102053,92100355364,0.037549168
102054,147270075348,0.94880867
102055,291157308732,1.180909
102056,17702723403,0.8743038
102057,82029275830,0.5506787
102058,255722889636,0.17347819
102059,222983765794,0.60903823
102060,265226423816,0.06744254
102061,66212212364,1.0319554
102062,249605811168,0.026267618
102063,283600899358,1.7150468
102064,199417019742,0.14326245
102065,1391074909,0.0
102066,1713072317,12.776509
102067,85808882402,0.0
102068,125080416508,1.4835787
102069,319926668090,0.0
102070,53059135387,0.0
102071,31227860659,6.664777
102072,29353446955,1.7661277
102073,267573179306,0.2409718
102074,29542670277,2.1439824
102075,27835049735,8.64108
102076,72122871054,4.9404154
102077,139886689736,0.62440443
102078,254223495746,0.20170194
102079,295081216,3.1164398
102080,2536228036,1.9528856
102081,47466112685,0.0
102082,174992756212,0.18777677
102083,87400551478,0.2863782
102084,160046668320,2.5659144
102085,961848875,6.134121
102086,171152338984,0.20486131
102087,291352513430,0.82911706
102088,146249378456,5.0100384
102089,137671773742,0.19195446
102090,226243366490,0.93408215
102091,146853684350,3.0115237
102092,289455420342,0.28297997
102093,126740061430,0.0
102094,224310634370,0.24691406
102095,13526196458,2.558958
102096,30181742919,0.0
102097,39390008965,0.7001926
102098,6567706613,0.0
102099,2691806118,1.5422509
102100,321321387900,0.87618935
102101,39358014834,7.4013667
102102,3314398823,8.895149
102103,266175780338,1.5264472
102104,60681090673,0.90001684
102105,187094325980,4.9074464
102106,65697938640,0.0
102107,308466413980,1.5388588
102108,44371809807,7.322661
102109,63306852431,3.6727333
102110,58993594969,0.42265028
102111,287660945236,0.66943944
102112,88218691564,0.46371907
102113,4740178174,1.317723
102114,206138777940,4.687002
102115,82462676366,4.9445925
102116,309588669652,2.4933968
102117,29781925317,0.0
102118,40834293198,0.01884082
102119,283610369870,0.043192923
102120,21662892763,5.1612105
102121,120792455282,0.60328174
102122,172092411912,4.18177
102123,2569686358,4.085791
102124,67078328070,2.5884235
102125,197122165150,1.448967
102126,79791088545,3.8867526
102127,311524392460,0.2055937
102128,384147643,4.9884725
102129,88673774588,5.648292
102130,2443547861,0.0
102131,203559122622,0.0
102132,25127262128,0.6827097
102133,280723545972,0.099702835
102134,34552228442,1.3741387
102135,69085889696,1.4578611
102136,54184755583,0.05446604
102137,305444884510,0.35170346
102138,295841099976,0.61632866
102139,245670377290,1.1062021
102140,38281678684,8.537456
102141,53261505275,7.437572
102142,53647802475,1.5018209
102143,42870266360,6.903687
102144,63300061077,1.0759207
102145,273570069500,0.265111
102146,181792209992,0.10980949
102147,267516169316,0.57405907
102148,1004279261,7.816917
102149,3972692866,0.16680199
102150,122657336168,3.7617996
102151,118291990890,1.3791358
102152,171375020628,0.0
102153,76087401834,2.3550532
102154,49362395795,0.24872342
102155,144592599610,0.66579
102156,180389016566,0.4393178
102157,175076308558,1.3422339
102158,186108022,7.0178027
102159,2927821246,0.8400213
102160,246352627990,0.7490758
102161,92171944958,0.29317415
102162,47482187633,0.44459704
102163,118115291074,0.3500777
102164,17201627398,1.2889414
102165,1337055607,6.109592
102166,179224642038,1.1609747
102167,82406476354,1.9715143
102168,3287326866,3.2640316
102169,498852989,11.753095
102170,48614474571,7.419143
102171,168399597598,3.1847248
102172,246443033996,0.9806343
102173,296343286336,0.43408465
102174,122994660852,2.7481902
102175,123822956816,1.168035
102176,128489613910,4.650609
102177,84863233087,0.8927376
102178,66262368694,4.069313
102179,2088870956,0.0
102180,2061175939,11.346177
102181,3217326075,11.530639
102182,34881796029,0.4621898
102183,25945651438,2.5173283
102184,215761877334,0.18511781
102185,183561513474,0.60463583
102186,174942786800,3.937717
102187,40903639776,1.3234453
102188,15252851483,2.7565303
102189,255238772016,0.5241272
102190,311296788642,1.764714
102191,59007053065,10.969946
102192,269915884906,1.0736938
102193,135272556600,4.2317376
102194,29373135651,3.1337554
102195,108207204036,3.7149177
102196,119188075782,0.0
102197,124406950954,0.49272928
102198,154027410272,2.582427
102199,34532010145,0.0
102200,209591340318,1.4625084
102201,225819124936,1.9316267
102202,41518599996,1.0507672
102203,275419498498,0.07984042
102204,798326778,0.0
102205,304797525170,1.1158824
102206,196528825112,0.0
102207,55213303031,13.758698
102208,229045516534,0.4897554
102209,216769676884,0.6978159
102210,246066082696,0.8043248
102211,316987320234,0.00792104
102212,309359072042,0.0
102213,322688693070,0.3235074
102214,71668348784,6.8728757
102215,97731384726,0.0
102216,41157661338,4.537954
102217,42038169730,4.7092543
102218,62911770085,6.836381
102219,121896206072,1.2979572
102220,33594647528,1.3128057
102221,128440018334,2.8939497
102222,301223653010,0.7599361
102223,120134566228,4.1920834
102224,259910164366,2.1496248
102225,53743753715,5.2738786
102226,297488283698,0.0
102227,134732924334,0.0
102228,29150329395,2.4360566
102229,219917749840,0.1465871
102230,56715999139,0.34821105
102231,244627125626,0.25684318
102232,35614919578,0.9292273
102233,124210687054,1.8475732
102234,221480322014,0.2816724
102235,1991455525,0.34761438
102236,76911149460,2.3521755
102237,38916857201,3.540929
102238,175142166,8.583775
102239,3831569776,5.258131
102240,2943460052,7.1500773
102241,273421095854,0.0
102242,209772276942,0.8881717
102243,41496294448,1.9561257
102244,242192643288,0.11982843
102245,145539775422,0.7044096
102246,2511118718,8.496527
102247,229329818812,0.13325614
102248,33529163922,0.13777727
102249,71767353018,2.8072875
102250,316435725216,2.1040883
102251,220073514840,0.9196707
102252,248540939322,0.10311651
102253,299116464090,0.73330563
102254,212052801154,12.724895
102255,47252091575,1.9062595
102256,253054572880,0.20946571
102257,223349626626,0.50782585
102258,38853647764,5.230825
102259,374708284,6.405832
102260,5008093974,6.4760604
102261,17743533833,8.687349
102262,86982540524,0.6088783
102263,143448786062,1.1567259
102264,246273873206,0.069490135
102265,66701252158,0.06532982
102266,1165340271,8.635021
102267,244198709570,0.029805452
102268,11654524218,7.500938
102269,212494488388,1.680935
102270,47959825429,4.832179
102271,4025933343,5.316421
102272,26280857718,3.616195
102273,263110325138,0.70600367
102274,174425210858,0.90180093
102275,52600314003,0.36724493
102276,217892929452,0.3882798
102277,4167586034,0.7302188
102278,157042273,10.06519
102279,300954740314,2.4157233
102280,85799661114,3.3929658
102281,184659469806,4.206879
102282,281877640010,0.07515147
102283,60518658931,3.1660807
102284,10628967458,0.0
102285,64720108276,0.0
102286,82431866049,0.11239821
102287,34454594940,9.787865
102288,247864669998,0.0
102289,87694511186,3.5043325
102290,138788359568,2.5930123
102291,61720043223,0.21142429
102292,86358172098,0.0
102293,139435407378,10.738937
102294,88672092326,0.0
102295,78131724000,0.0
102296,226194269362,0.10500017
102297,36510661787,0.0
102298,249762635370,1.7631737
102299,314007037336,0.2505219
102300,86648393446,0.015092969
102301,88042178666,2.377931
102302,256583709332,1.2919116
102303,82697569986,1.0538474
102304,1763477871,0.0
102305,176634643924,0.0
102306,2986793875,15.573973
102307,85863524764,1.5976336
102308,293994910890,0.37639374
102309,118871312078,2.282382
102310,262817237714,0.85109913
102311,221307235946,1.4138713
102312,3718515539,8.13553
102313,158234622922,1.0514174
102314,100522444302,1.4223866
102315,43673826842,2.7717395
102316,299973171590,0.36018643
102317,9131473901,0.386805
102318,64472566538,6.134762
102319,126912649050,2.841395
102320,301818550698,1.6658515
102321,9026799821,1.6045139
102322,248182119068,2.0298843
102323,281134204818,0.22811121
102324,2591711529,6.624898
102325,100910672988,1.753906
102326,221208294018,0.100629926
102327,64959674846,4.676212
102328,181846353906,0.04558751
102329,224144775798,0.041733265
102330,44581749874,3.7769074
102331,79118962570,1.3182142
102332,2669344805,4.881943
102333,5994335648,0.18545866
102334,3095860528,6.1390915
102335,176869475238,0.05352515
102336,31542505959,3.7150416
102337,299568867956,0.082469314
102338,228771120910,0.17339271
102339,255019766426,3.077161
102340,249397833740,1.0707092
102341,246329325546,0.41298333
102342,144197143428,0.3070839
102343,1787122998,0.0
102344,47719511187,10.426742
102345,307988090818,1.0802151
102346,58847612011,2.2481918
102347,3261127193,10.453652
102348,155681323042,0.16991493
102349,121650471208,2.8287148
102350,174482906214,0.18851739
102351,9833319838,0.097139746
102352,4587403862,12.669802
102353,222777408322,1.431032
102354,17950233988,2.1482801
102355,83666989040,3.0011775
102356,255723637308,1.8356715
102357,310979588796,0.30193037
102358,68441084902,1.242985
102359,312049320510,2.1140792
102360,519227051,11.368604
102361,154914647712,0.10210323
102362,154184982146,0.32662818
102363,28196798371,6.5586944
102364,299063379378,0.0
102365,88939883514,1.5386299
102366,122337644082,1.5243244
102367,59977655933,1.6933707
102368,74243268846,1.2847304
102369,122308048732,0.60588765
102370,184723208844,0.0
102371,154677137240,0.9754114
102372,292915584052,1.3610237
102373,216581388152,0.10823125
102374,301174057434,1.0798793
102375,93320992210,0.7281838
102376,63019123323,0.0
102377,66050154458,1.1810734
102378,171007228310,0.7384201
102379,174934063960,0.11945787
102380,1306961809,4.337838
102381,218533684356,0.0
102382,44911192849,5.703344
102383,1391729122,2.9935787
102384,105677518130,0.2317838
102385,52585049033,1.8218046
102386,243802131880,2.1188252
102387,248240437484,1.0373785
102388,11695490413,2.2003431
102389,212029810240,3.2362628
102390,154173206312,0.08066949
102391,53053963989,0.38546777
102392,38947449447,6.8361993
102393,4697778941,1.0850358
102394,262552063378,0.75156134
102395,2867415579,3.8357725
102396,3191219861,9.333974
102397,70033003202,3.754835
102398,219820864010,0.12002951
102399,29686472525,0.691745
102400,125284219434,0.0
102401,1347865698,3.4798377
102402,65610398710,0.034658372
102403,294080207804,0.20025715
102404,41681094044,0.9907889
102405,4820397149,0.5843239
102406,252626655272,0.14568532
102407,33535643746,0.0
102408,3492749748,0.7611047
102409,28174305905,0.55498403
102410,254064303916,0.4210554
102411,45506526679,2.1526518
102412,29335191297,0.76703304
102413,217870810822,1.2777736
102414,33427355918,0.8734534
102415,286102796788,0.26580125
102416,308705108266,0.05985719
102417,48803199445,2.371974
102418,146675489190,2.8321075
102419,175418493110,0.09024125
102420,322160026660,0.563093
102421,253932339808,4.1912904
102422,223867701016,0.0
102423,1993667388,0.0
102424,1760674101,1.0579679
102425,67126116772,1.0432377
102426,52175075553,1.5759096
102427,120727843960,0.62540495
102428,210861884270,2.138812
102429,273873998168,0.17342329
102430,4668183591,6.705478
102431,524242684,13.112134
102432,218823656480,1.5054152
102433,171592219344,0.541732
102434,89432474750,0.23731971
102435,740849493,17.990828
102436,39222655049,6.012162
102437,3193089041,2.6384246
102438,292290592566,1.1916044
102439,13522925393,2.0834742
102440,130443654682,0.509954
102441,81991456088,1.7601129
102442,94718017342,2.130668
102443,247939873340,1.4220204
102444,39779296853,4.491446
102445,215498696790,0.0
102446,279515494938,0.0
102447,2477940773,2.070768
102448,169829769522,0.22234598
102449,182867486940,0.76932824
102450,90488872980,6.525179
102451,55865273015,2.632446
102452,240530256902,0.0
102453,181766166084,1.513709
102454,173387753652,0.3287093
102455,49369498679,0.0
102456,69154301684,2.991
102457,99306231182,3.7853553
102458,59443693513,2.219707
102459,303466232868,2.626073
102460,72253775960,1.2362812
102461,312054180378,0.0
102462,313847658588,0.77412164
102463,319588034980,0.054288685
102464,298237451042,1.1578877
102465,187013702016,0.8293014
102466,248289721530,1.4221365
102467,66108410568,1.4736123
102468,225430273190,0.36380142
102469,146903902986,1.1062
102470,125982420470,1.9245749
102471,147450762748,4.2707376
102472,22119128448,11.232573
102473,67821950180,1.3400998
102474,71512334560,0.25895524
102475,1398894312,14.053507
102476,255457590688,0.022756636
102477,3839794168,0.77079237
102478,127966492734,2.8912432
102479,142945104358,0.0
102480,108197858136,4.4130306
102481,3343963020,1.4273899
102482,65271765600,5.502393
102483,118425014200,0.96798867
102484,56603100667,6.102058
102485,2570620948,13.0357895
102486,308943864858,0.4908183
102487,29335253603,3.4366722
102488,122770359252,3.0472882
102489,300446136436,0.27337396
102490,95454100426,0.77575886
102491,308065163340,0.14913031
102492,138251157236,1.0852714
102493,4005777352,3.673358
102494,157950943704,0.8241351
102495,228377035460,0.4444803
102496,170022419674,3.2942207
102497,298261314240,1.3040705
102498,2947104953,4.2174335
102499,210946371206,1.4642036
102500,98385317349,0.07207787
102501,297028278500,1.044888
102502,86004897078,0.28892624
102503,141616865050,2.8683825
102504,1674941045,1.5326184
102505,100835282728,4.23291
102506,28506708415,1.0802308
102507,42932572360,4.15923
102508,137125910876,2.0838947
102509,162285572124,0.4921171
102510,207530818592,0.46664423
102511,86078854300,3.0931053
102512,309753344410,0.22650066
102513,218638545354,0.378321
102514,2558035136,6.288605
102515,63378255107,0.9412621
102516,3420350176,0.9794061
102517,3549853197,3.5860617
102518,40851084665,1.5096405
102519,307017986398,0.0
102520,283669622876,0.9714401
102521,110093019738,2.8779175
102522,1246369224,5.091945
102523,1494066727,1.8733684
102524,1504347217,15.449139
102525,27787447951,9.213398
102526,87698374158,0.6826929
102527,180588021930,0.15829492
102528,15148488933,7.733315
102529,23975753789,4.331374
102530,139948497288,3.4105585
102531,2929036213,9.236422
102532,171549352816,0.26948303
102533,1091756885,4.120193
102534,16481837333,4.1373787
102535,172534472982,1.2588248
102536,4019578131,5.2804036
102537,298851352060,0.09157142
102538,141385834402,2.7176409
102539,294284259954,0.25197875
102540,50802598985,3.2697349
102541,209540934764,1.237359
102542,299562201214,3.0102282
102543,287063742226,1.0755341
102544,151405137650,0.0
102545,2115475618,4.7146215
102546,224149386442,1.4293954
102547,42149385940,0.822909
102548,152832568110,1.9042383
102549,35247158413,0.9301964
102550,1252163682,0.97356236
102551,4841550036,16.359682
102552,212784024370,0.12830904
102553,84313725320,1.7981621
102554,248143613960,0.6092588
102555,1901828344,0.3807995
102556,560317858,12.741666
102557,209232146228,0.19314325
102558,4684383151,3.843529
102559,243705308356,0.0
102560,30053143335,5.261064
102561,64648705600,7.09913
102562,52215885983,0.45766574
102563,307226898416,0.005783379
102564,297871029456,0.05349362
102565,248748605220,0.099986136
102566,125559611954,0.27666414
102567,228411366066,2.250357
102568,38371025488,7.0109553
102569,4002412828,15.405708
102570,62493136071,7.163782
102571,144230975586,1.7526826
102572,3648639360,5.9038053
102573,85172426612,0.42361683
102574,64692195188,0.5056105
102575,183259204762,0.023551136
102576,144805436906,0.18511823
102577,284286701500,1.98536
102578,311795236642,0.0
102579,159219930006,0.7358396
102580,4641392011,4.561048
102581,105574962454,0.12467602
102582,297782991078,0.56989896
102583,1819833648,2.4053354
102584,592872743,6.169666
102585,308094384854,0.89419323
102586,35852959651,2.0777154
